TCNo.,TestPoint,Execute,Dependent,PreCondition,appKey1,appSecurity1,appKey1,appSecurity1,appKey,appSecurity,appKey2,appSecurity2,CtripCardNO1,CtripCardNO,CtripCardNO1,EmployeeID,ApprovalNumber,Status,ExpiredTime,a,Airline,SeatClass,FlightWay,Currency,DepartBeginDate,DepartEndDate,Discount,Price,ReturnBeginDate,ReturnEndDate,ProductType,FromCities,ToCities,PassengerList,ErrorCode,Message,Success,SQL,checkField,checkValueParameter,request,responseCode,responseMessage,regularExpress
TA0011,审批单往返，审批单A，B，C，D为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0014,1,2015-12-31,b,MU,1,2,1,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,9,2000,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0012,出发城市为空，审批单往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0015,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,"""天津"", ""北京""","{""Name"" : ""麦兜一"" }",400,航程类型为往返时，往返城市信息须全填或者全部为空,false,,,,,,,
TA0013,出发城市为空，审批单单程,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0016,1,2015-12-31,b,MU,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,"""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0014,返程城市为空，审批单往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0017,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""",,"{""Name"" : ""麦兜一"" }",400,航程类型为往返时，往返城市信息须全填或者全部为空,false,,,,,,,
TA0015,返程城市为空，审批单单程,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0018,1,2015-12-31,b,MU,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""",,"{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0016,出发返程城市存在，审批单往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0019,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0017,出发返程城市为空，审批单往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0020,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,,"{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0018,审批单币种为CNY，枚举值为2，落地到数据库为RMB,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0021,1,2015-12-31,b,MU,1,2,2,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0019,A，B为空，C，D不为空，审批单为往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0022,1,2015-12-31,b,MU,1,2,1,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,9,2000,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0020,C，D为空，A，B不为空，审批单为往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0023,1,2015-12-31,b,MU,1,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0021,A，C，D为空，B不为空审批单往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0024,1,2015-12-31,b,MU,1,2,1,\/Date(946684800000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0022,A，D为空，B，C不为空，审批单往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,0025,1,2015-12-31,b,MU,1,2,1,\/Date(946684800000+0800)\/,\/Date(1435622400000+0800)\/,9,2000,\/Date(1420070400000+0800)\/,\/Date(946684800000+0800)\/  ,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0023,预定类型为国内机票(出发范围2014-11-22到2016-01-01),Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1001,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,8,5000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0024,预定类型为国际机票,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1002,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,2,"""纽约""","""曼谷""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0025,航程类型为单程,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1003,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""苏州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜二"" }",0,,true,,,,,,,
TA0026,航程类型为往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1004,1,2015-12-31,b,"MU,CA",3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""苏州""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜二"" }",0,,true,,,,,,,
TA0027,多个出行人中部分人既维护了英文名又维护了中文名，部分人只维护英文名或者中文名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1005,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜二"" },{""Name"" : ""Li/Meadowtwo"" }",0,,true,,,,,,,
TA0028,多个出行人同名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1006,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0029,舱等为经济舱,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1007,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0030,舱等为商务舱,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1008,1,2015-12-31,b,MU,2,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0031,舱等为头等舱,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1009,1,2015-12-31,b,MU,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0032,承运航空公司多个,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1010,1,2015-12-31,b,"ca,MU",1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0033,出发日期范围为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1013,1,2015-12-31,b,MU,3,1,1,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0034,返程日期范围为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,1014,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(946684800000+0800)\/,\/Date(946684800000+0800)\/  ,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0035,过期时间格式为\/Date(1451606400000+0800)\/,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,2015032301,1,\/Date(1451606400000+0800)\/,b,MU,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",400,请求失败,false,,,,,,,
TA0036,特殊格式审批单(!@#$等),Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,&^@#$,1,2015-12-31,b,CA,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""杭州""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0037,审批单号为空格,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,  ,1,2015-12-31,b,MU,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",400,审批单号为空,false,,,,,,,
TA0038,审批单号为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,,1,2015-12-31,b,MU,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",400,审批单号为空,false,,,,,,,
TA0039,携程卡号与员工号都存在,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,0001,f0001,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0040,仅员工号存在,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,0001,f0002,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0041,携程卡号与员工号都为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0003,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",303,CtripCardNO和EmployeeID必须传其中的一个。,false,,,,,,,
TA0042,预定类型为国际机票,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0004,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,2,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0043,航程类型为单程,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0008,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0044,航程类型为往返,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0009,1,2015-12-31,b,MU,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0045,航程类型不存在,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0010,1,2015-12-31,b,MU,3,3,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0046,出发日期起始日期为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0012,1,2015-12-31,b,MU,3,2,1,\/Date(946684800000+0800)\/  ,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0047,出发日期结束日期为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0013,1,2015-12-31,b,MU,3,2,1,\/Date(1416614400000+0800)\/,\/Date(946684800000+0800)\/  ,9,4000.00,\/Date(946684800000+0800)\/  ,\/Date(946684800000+0800)\/  ,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0048,出发日期开始和结束日期都为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0014,1,2015-12-31,b,MU,3,2,1,\/Date(946684800000+0800)\/  ,\/Date(946684800000+0800)\/  ,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0049,出发日期结束日期早于出发日期起始日期（出发日期开始日期为2015-12-31，结束日期为2015-01-01）,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0016,1,2015-12-31,b,MU,3,2,1,\/Date(1451520000000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0050,出发日期结束日期和出发日期起始日期相同(2015-03-22),Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0017,1,2015-12-31,b,MU,3,2,1,\/Date(1435622400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1435622400000+0800)\/,\/Date(1435622400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0051,返程日期的开始结束范围在出发日期的开始结束范围内（出发范围2015-01-01到2016-01-01，返程范围2015-03-22到2016-01-01）,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0018,1,2015-12-31,b,MU,3,2,1,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,9,4000.00,\/Date(1426982400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
